date of tweet;day of week;time of tweet;text
1/5/2018;Tuesday;06:12;Longer than normal wait times on Line 3, between Kennedy and McCowan Stations due to an earlier delay.
1/5/2018;Tuesday;02:19;334 Eglinton East diverting both ways via Berwick, Yonge, Soudan, Mt Pleasant due to construction at Mt Pleasant and Eglinton. 
1/5/2018;Tuesday;01:17;Elevator Alert: Broadview Station, eastbound platform to concourse, out of service. 
1/5/2018;Tuesday;00:35;Line 1: Service holding northbound at York Mills Station due to a police investigation on board a train. 
30/4/2018;Monday;23:11;29 Dufferin diverting both ways via King, Fraser, Liberty due to downed overhead wires at Dufferin and Springhurst 
30/4/2018;Monday;21:19;61 Avenue Road North diverting northbound via Ridley, Wilson due to a stalled auto in Bombay Loop (Avenue Rd and Highway 401). 
30/4/2018;Monday;18:34;113 Danforth and 20 Cliffside diverting eastbound via Victoria Park, Denton, Pharmacy due to a collision at Victoria Park and Danforth. 
30/4/2018;Monday;18:04;ELEVATOR ALERT: Victoria Park - street to concourse to pedestrian overpass, out of service. 
30/4/2018;Monday;17:12;504 King diverting eastbound via Dufferin, Queen, Shaw due to a stalled streetcar at King and Shaw. 
30/4/2018;Monday;16:39;102D Markham Road diverting northbound via Castlemore, Roy Rainey due to construction at Mingay and Castlemore. 
30/4/2018;Monday;16:04;67 Pharmacy diverting both ways via Pachino, Crosland, Reddins due to a Toronto Fire investigation at Pharmacy and Penworth. 
30/4/2018;Monday;10:56;Line 1: Train service turning back at Sheppard-Yonge Station due to track problems at Finch Station. Shuttle buses ordered. 
30/4/2018;Monday;10:23;130 Middlefield diverting northbound via Brimley, Huntingwood, Middlefield, due to a collision at McCowan and Commander.
30/4/2018;Monday;10:13;129 McCowan North diverting northbound via Sheppard, Brimley, Huntingwood, due to a collision at McCowan and Commander.
30/4/2018;Monday;09:54;Elevator Alert: Victoria Park Station, westbound platform to concourse to bus level, out of service. 
30/4/2018;Monday;09:49;506 Carlton bus service diverting both ways via Bloor, Keele, Keele Station, due to a collision at High Park Station.
30/4/2018;Monday;08:31;501 Queen diverting eastbound via McCaul, Dundas, Parliament, due to a collision at Queen and Duncan.
29/4/2018;Sun&Holiday;23:29;29 Dufferin diverting southbound via Davenport, Lansdowne, Dupont due to a collision at Dufferin and Davenport. 
29/4/2018;Sun&Holiday;22:12;26 Dupont diverting both ways via Symington, Bloor, Keele due to a collision at Annette and Dundas. 
29/4/2018;Sun&Holiday;21:54;504 King service holding southbound at Spadina and King due to a police investigation on board a streetcar. 
29/4/2018;Sun&Holiday;20:41;512 St Clair route: no service between St Clair and St Clair West stations, due to a medical emergency on board a streetcar near Yonge.
29/4/2018;Sun&Holiday;16:26;62 Mortimer diverting both ways via Donlands, Cosburn, Coxwell, due to a collision at Greenwood and Mortimer.
29/4/2018;Sun&Holiday;16:24;501 Queen diverting eastbound via Victoria, Adelaide, Church, due to a stalled streetcar at Queen and Church.
29/4/2018;Sun&Holiday;15:59;121 Fort York-Esplanade diverting both ways via Spadina, Front, due to road closures along Bremner for Blue Jays game.
29/4/2018;Sun&Holiday;15:41;ELEVATOR ALERT: Don Mills Station, Main entrance to concourse, out of service.
29/4/2018;Sun&Holiday;15:27;501 Queen: no service westbound, Long Branch loop to Roncesvalles and Queen, due to a medical emergency at The Queensway and Glendale.
29/4/2018;Sun&Holiday;15:23;501 Queen diverting eastbound via McCaul, Dundas, Parliament, due to 'Khalsa Day' parade along Queen.
29/4/2018;Sun&Holiday;13:18;121 Fort York-Esplanade diverting eastbound Front,Simcoe,Bremner and westbound  Front, Bay, Harbour, Yonge due to a Parade at York and Front. 
29/4/2018;Sun&Holiday;13:10;Elevator Alert: Broadview Station, eastbound Platform to Concourse, is out of service. 
29/4/2018;Sun&Holiday;12:43;Normal subway service on Line 1. Please be advised 97 Yonge diverting for Toronto Strong Vigil .  http://www.ttc.ca/Service_Advisories/Route_diversions/97_TOstrong.jsp
29/4/2018;Sun&Holiday;12:04;Elevator Alert: Don Mills Station, Main Entrance to Concourse level, is out of service. 
29/4/2018;Sun&Holiday;10:55;29 Dufferin turning back at Springhurst Loop due to Parade at CNE Grounds. 
29/4/2018;Sun&Holiday;10:12;Elevator Alert: St Clair West Station, Street level to Concourse level, is out of service. 
29/4/2018;Sun&Holiday;10:01;514 Cherry diverting westbound  via Spadina, Queen, Shaw due to a Streetcar/Auto collision at King and Tecumseth. 
29/4/2018;Sun&Holiday;08:35;Elevator Alert: Broadview Station, westbound Platform to Concourse to Collector, is out of service. 
29/4/2018;Sun&Holiday;08:17;Elevator Alert: Davisville Station, Northbound Platform to Concourse level, out of service. 
29/4/2018;Sun&Holiday;07:51;Line 1 Subway suspension both ways Finch to York Mills Station due to an emergency power cut at Sheppard-Yonge Station. Shuttle buses operating. 
29/4/2018;Sun&Holiday;07:39;52G Lawrence West diverting westbound via Islington, Dixon, Kipling due to a Water Main break at Westway and Wincott Drive. 
29/4/2018;Sun&Holiday;06:22;29 Dufferin bypassing Springhurst Loop due to TFS activity. 
29/4/2018;Sun&Holiday;03:10;501 Queen diverting eastbound via King, Shaw due to a Police investigation at Queen and Abell. 
29/4/2018;Sun&Holiday;00:15;86 Scarborough diverting westbound via Kingston, Collingsgrove, Lawrence, due to a collision at Morningside and Kingston. 
28/4/2018;Saturday;20:20;Service holding on Line 2, westbound at Ossington Station, due to a trespasser at track level.
28/4/2018;Saturday;19:23;512 St Clair route: no service Gunns Loop to Lansdowne, due to a medical emergency on board a streetcar at Gunns Loop.
28/4/2018;Saturday;18:14;512 St Clair route: No service from St Clair Station to Oakwood, due to a stalled streetcar at St Clair West Station.
28/4/2018;Saturday;18:09;501 Queen diverting eastbound via Parliament, Dundas, Broadview, due to a stalled streetcar at Queen and River.
28/4/2018;Saturday;17:08;67 Pharmacy diverting northbound via Ellesmere, Crossland, Penworth, due to a collision at Pharmacy and Ellesmere.
28/4/2018;Saturday;16:57;504 King and 514 Cherry diverting westbound via Shaw, Queen, Dufferin, due to a medical emergency on a streetcar at King and Atlantic.
28/4/2018;Saturday;13:45;512 St Clair route: no service between St Clair and St Clair West stations, due to a collision at St Clair and Dunvegan, near Avenue.
28/4/2018;Saturday;13:14;52G Lawrence West is diverting both ways via Islington, Dixon, Kipling due to a water main break at Westway and Wincott. 
28/4/2018;Saturday;12:19;16 McCowan is diverting southbound via Midland, St Clair due to a Pole down on roadway at Midland and Danforth. 
28/4/2018;Saturday;11:51;29 Dufferin turning back at Springhurst loop due to CNE Grounds closed for TFC Game. 
28/4/2018;Saturday;08:37;Elevator Alert: St Clair West Station, Street level to concourse, out of service. 
28/4/2018;Saturday;03:25;510 Spadina turning back southbound at Charlotte Loop due to auto blocking rails at Spadina at Bremner. 
28/4/2018;Saturday;02:51;501 Queen service is turning back at Sunnyside Loop due to medical emergency services at Queensway and Windermere. 
28/4/2018;Saturday;01:19;Customers may experience longer than normal wait times on Line 1/YU, northbound between Union and st Clair West Stations. Efforts are underway to restore regular scheduled service. 
28/4/2018;Saturday;01:06;501 Queen diverting eastbound via Spadina, King, Parliament due to a collision at Queen and Church. 
28/4/2018;Saturday;00:59;29 Dufferin diverting both ways via Rogers, Caledonia, Castlefield due to a collision at Dufferin and Eglinton. 
28/4/2018;Saturday;00:57;32 Eglinton diverting eastbound via Caledonia, Castlefield, Roselawn, Marlee due to a collision at Eglinton and Dufferin. 
28/4/2018;Saturday;00:05;Customers may experience longer than normal wait times on Line 1/YU, both ways between Vaughan Metropolitan and Wilson Stations. Efforts are underway to restore regular scheduled service. 
27/4/2018;Friday;23:30;60 Steeles West diverting westbound via Norfinch, Finch, Weston due to a Police investigation at Steeles and Highway 400. 
27/4/2018;Friday;22:23;Customers may experience longer than normal travel times on Line 1/YU, northbound between Museum and Wilson Stations. Efforts are underway to restore regular scheduled service. 
27/4/2018;Friday;17:16;Longer than normal wait times on Line 2 Bloor Danforth between Jane and Kipling Station due to an earlier delay. 
27/4/2018;Friday;16:11;Service bypassing St George Station, both ways, due to a Toronto Fire investigation on Line 2, St George Station.
27/4/2018;Friday;16:07;Service suspended on Line 2, Ossington to Broadview stations, due to a Toronto Fire investigation at St George Station.
27/4/2018;Friday;16:03;510 Spadina diverting northbound Dundas, Bathurst, College due to emergency vehicles blocking the roadway at Spadina and Dundas. 
27/4/2018;Friday;15:25;Service suspended on Line 1, Sheppard to Finch, due to a medical emergency on board a train at Sheppard-Yonge Station.
27/4/2018;Friday;13:11;107 st Regis diverting northbound via Finch, Alness, Steeles, Shale, Limestone, Petrolia, due to a stalled truck blocking the road at Finch and Dufferin.
27/4/2018;Friday;13:05;41 Keele diverting northbound via Finch, Alness, Steeles, due to a stalled truck blocking the road at Finch and Dufferin.
27/4/2018;Friday;12:35;511 Bathurst holding at Bathurst station due to a stalled streetcar.
27/4/2018;Friday;12:33;35 Jane and 195 Jane rocket diverting southbound via Haney, Handel, Foxwell, due to a crane lift at Jane and Haney.
27/4/2018;Friday;11:47;501 Queen turning back at Queen and Kingston due to a stalled streetcar at Queen and Lockwood.
27/4/2018;Friday;10:23;Trains are holding both ways on Line 4 (Sheppard) at Bessarion due to a Toronto Fire investigation. Shuttle buses order. 
27/4/2018;Friday;09:26;52 Lawrence West is diverting eastbound via Morningstar, Goreway, Derry, Airport Rd due to a collision at Airport Rd & Derry. 
27/4/2018;Friday;09:16;Customers will experience longer than normal travel times & wait times both ways on Line 1 from Finch & Bloor-Yonge stations, due to a signal issue at York Mills Station. .
27/4/2018;Friday;08:09;Customers on Line 1 will experience longer than normal wait times for your next train, southbound between Highway 407 and Wilson Stations, due to an earlier mechanical delay at Vaughan Metropolitan Centre Station.
27/4/2018;Friday;07:48;501 Queen turning back westbound at Queen and Kingston due to a fire investigation at Queen and Neville.
27/4/2018;Friday;07:47;50 Burnhamthorpe is diverting both ways via Goswell, Royal Avon due to a collision at Burnhamthorpe & Kipling. 
27/4/2018;Friday;07:44;85 Sheppard diverting both ways via Conlins, Auto Mall, Milner, Grand Marshall, due to sink hole repairs at Sheppard near Morningside. 
27/4/2018;Friday;07:10;Customers on Line 2 will experience longer than normal wait times for your next train, eastbound between Ossington and Donlands Stations due to an earlier mechanical delay at Ossington.
27/4/2018;Friday;04:40;501 Queen diverting eastbound via Parliament, Gerrard, Broadview due to a working fire at Queen and Sumach. 
27/4/2018;Friday;01:12;504 King diverting westbound via Spadina, Queen, Shaw due to a collision at King and Strachan. 
26/4/2018;Thursday;22:35;Line 2: Customers may experience longer than normal travel times, both ways, between Kennedy and Main Street Stations due to signal issues at Main Street Station. 
26/4/2018;Thursday;21:35;Elevator Alert: Pioneer Village Station, concourse level to bus platform to subway platform, out of service. 
26/4/2018;Thursday;20:48;501 Queen diverting westbound via King, Church, due to a fire investigation at Queen and Sumach.
26/4/2018;Thursday;20:10;Line 2: Service suspended between Keele and Islington Stations due to a personal injury at track level at Jane Station. 
26/4/2018;Thursday;19:55;Elevator Alert: Finch Station, subway platform to collector level, out of service. 
26/4/2018;Thursday;19:54;Line 1: Trains are holding southbound at York University Station due to a police investigation on board a train. 
26/4/2018;Thursday;19:32;Elevator Alert: Davisville Station, southbound platform to concourse, out of service. 
26/4/2018;Thursday;16:55;97 Yonge diverting both ways via Heath, Oriole Parkway, Chaplin due to a collision at Yonge and Glen Elm. 
26/4/2018;Thursday;16:32;503 Kingston turning back via Church, Wellington, York due to a collision at King and Spadina. 
26/4/2018;Thursday;16:04;Elevator Alert: Dufferin Station, westbound platform to concourse, out of service. 
26/4/2018;Thursday;15:41;Line 1: Trains are holding northbound at College due to an Emergency Alarm activated on a train. 
26/4/2018;Thursday;13:57;Elevator Alert: Woodbine Station, street level to concourse level to eastbound platform, out of service. 
26/4/2018;Thursday;11:52;52 Lawrence West diverting both ways via Islington, Westway, Royal York due to a fire investigation at Dixon and Islington. 
26/4/2018;Thursday;11:29;Trains are bypassing Dupont Station on Line 1, both ways due to a security related incident inside the station.
26/4/2018;Thursday;10:57;512 St Clair holding eastbound at St Clair and St Clarens due to a TPS investigation on board a streetcar.
26/4/2018;Thursday;10:38;Customers on 70 O'Connor, 91 Woodbine, 93 Parkview Hills routes can expect longer than normal wait times due to construction along O'Connor and Woodbine. 
26/4/2018;Thursday;10:06;Longer than normal travel times on Line 1, northbound between Eglinton and Finch Stations.
